image_path,imdb_score,file_exists,rating_bin,RatingClass,MovieName,DetectedLanguage,FullImagePath,PosterText
poster_images/Dracula_Dead_and_Loving_It_1995_.jpg,5.8,True,"(50, 60]",Medium,Dracula Dead and Loving It 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Dracula_Dead_and_Loving_It_1995_.jpg,Droots DRACULA DEAD4t LCVING Iusen
poster_images/Nixon_1995_.jpg,7.1,True,"(70, 80]",Medium,Nixon 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Nixon_1995_.jpg,NIXOM
poster_images/Cutthroat_Island_1995_.jpg,5.6,True,"(50, 60]",Medium,Cutthroat Island 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Cutthroat_Island_1995_.jpg,"U""iuf  M"
poster_images/Sense_and_Sensibility_1995_.jpg,7.7,True,"(70, 80]",High,Sense and Sensibility 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Sense_and_Sensibility_1995_.jpg,SENSE;SENSIBILIY
poster_images/Four_Rooms_1995_.jpg,6.7,True,"(60, 70]",Medium,Four Rooms 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Four_Rooms_1995_.jpg,EGYB WuD  DTIMDO
poster_images/Ace_Ventura_When_Nature_Calls_1995_.jpg,6.3,True,"(60, 70]",Medium,Ace Ventura When Nature Calls 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Ace_Ventura_When_Nature_Calls_1995_.jpg,McI MENTURA
poster_images/Money_Train_1995_.jpg,5.6,True,"(50, 60]",Medium,Money Train 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Money_Train_1995_.jpg,TEeSLEY {IIEF R LlLLEleti ciovo oam #OT Hlis ANd BPEATHTAXIG StuNTS Faneene e
poster_images/Get_Shorty_1995_.jpg,6.9,True,"(60, 70]",Medium,Get Shorty 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Get_Shorty_1995_.jpg,BET #HIHTY Kattekeen MCHM AuEbI
poster_images/Copycat_1995_.jpg,6.6,True,"(60, 70]",Medium,Copycat 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Copycat_1995_.jpg,SIGIE Aei ioEn_ KUr-Ei COPTUT
poster_images/Now_and_Then_1995_.jpg,6.8,True,"(60, 70]",Medium,Now and Then 1995 ,en,C:\Users\tessj\.cache\kagglehub\datasets\afsadasasdasdas\computer-vision-project-dataset\versions\1\poster_images\poster_images\Now_and_Then_1995_.jpg,7oun D0ncm onin Mlanid 4250 Re NOW and THE 2mt
